4086e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563031796,,404
8a009c,127.0.0.1,GET,http://127.0.0.1:8000/,1563032877,,200
f2267f,127.0.0.1,GET,http://127.0.0.1:8000/,1563032946,,200
25fb34,127.0.0.1,GET,http://127.0.0.1:8000/,1563032950,,200
449e5b,127.0.0.1,GET,http://127.0.0.1:8000/,1563032955,,200
5e8c3d,127.0.0.1,GET,http://127.0.0.1:8000/,1563032956,,200
d8e0f7,127.0.0.1,GET,http://127.0.0.1:8000/,1563032956,,200
eebc95,127.0.0.1,GET,http://127.0.0.1:8000/,1563032998,,200
bfa199,127.0.0.1,GET,http://127.0.0.1:8000/,1563033270,,200
83af27,127.0.0.1,GET,http://127.0.0.1:8000/,1563034437,91a626,200
91a626,127.0.0.1,GET,http://127.0.0.1:8000/,1563034437,,500
364364,127.0.0.1,GET,http://127.0.0.1:8000/,1563034463,7800ee,200
7800ee,127.0.0.1,GET,http://127.0.0.1:8000/,1563034463,,500
87bcff,127.0.0.1,GET,http://127.0.0.1:8000/liste,1563034490,eede44,200
eede44,127.0.0.1,GET,http://127.0.0.1:8000/liste,1563034490,,404
7b9314,127.0.0.1,GET,http://127.0.0.1:8000/home,1563034499,a3027e,200
a3027e,127.0.0.1,GET,http://127.0.0.1:8000/home,1563034499,,404
f7d768,127.0.0.1,GET,http://127.0.0.1:8000/,1563034511,4fe8fb,200
4fe8fb,127.0.0.1,GET,http://127.0.0.1:8000/,1563034511,,500
288ce0,127.0.0.1,GET,http://127.0.0.1:8000/,1563034642,2228bf,200
2228bf,127.0.0.1,GET,http://127.0.0.1:8000/,1563034642,,500
695ca8,127.0.0.1,GET,http://localhost:8000/,1563034774,100bad,200
100bad,127.0.0.1,GET,http://localhost:8000/,1563034774,,500
05b4a0,127.0.0.1,GET,http://localhost:8000/,1563035112,429ad4,200
429ad4,127.0.0.1,GET,http://localhost:8000/,1563035112,,500
b32115,127.0.0.1,GET,http://localhost:8000/,1563035174,9a2ffd,200
9a2ffd,127.0.0.1,GET,http://localhost:8000/,1563035174,,500
1db811,127.0.0.1,GET,http://localhost:8000/,1563035223,4015eb,200
4015eb,127.0.0.1,GET,http://localhost:8000/,1563035223,,500
2ea5e2,127.0.0.1,GET,http://localhost:8000/,1563035679,,200
74e590,127.0.0.1,GET,http://localhost:8000/favicon.ico,1563035679,970cc3,200
970cc3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1563035679,,404
626f3f,127.0.0.1,POST,http://localhost:8000/,1563035703,,200
96362e,127.0.0.1,POST,http://localhost:8000/,1563037337,,200
f73c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1563144735,,200
105df4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563144737,56e694,200
56e694,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563144737,,404
ba7bd3,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563144754,,200
f8d7d7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563144757,,200
5363d0,127.0.0.1,GET,http://127.0.0.1:8000/,1563144758,,200
1c372b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563144763,,200
b2be49,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563144766,,200
e9c61c,127.0.0.1,GET,http://127.0.0.1:8000/,1563144782,,200
34e1e2,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563144838,,200
741805,127.0.0.1,GET,http://127.0.0.1:8000/home/6/ajout,1563144842,,200
99c4d1,127.0.0.1,POST,http://127.0.0.1:8000/home/6/ajout,1563144853,,302
eb8b6c,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout?id=6,1563144853,,200
71d102,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563144857,,200
f1b1b1,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563144864,,200
66cd89,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563144875,,200
cbc2c4,127.0.0.1,GET,http://127.0.0.1:8000/home/6/ajout,1563144884,,200
834245,127.0.0.1,POST,http://127.0.0.1:8000/home/6/ajout,1563144893,,302
e670cc,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout?id=6,1563144893,,200
f4ea58,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563144904,,200
311b31,127.0.0.1,HEAD,http://127.0.0.1:8000/home/liste,1563145106,,200
50b67d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563150901,,200
b2c873,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563150923,,200
24679b,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563150928,,200
a7d0ba,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563150933,,200
3df83b,127.0.0.1,POST,http://127.0.0.1:8000/home/ajout,1563150976,,302
185d8c,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout?id=7,1563150977,,200
0854e6,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563150981,,200
72814b,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563150987,,200
150445,127.0.0.1,POST,http://127.0.0.1:8000/home/ajout,1563151010,,200
4668f0,127.0.0.1,POST,http://127.0.0.1:8000/home/ajout,1563151032,,302
10c7e9,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout?id=8,1563151032,,200
546e2d,127.0.0.1,GET,http://127.0.0.1:8000/home/ajout,1563151035,,200
17817e,127.0.0.1,GET,http://127.0.0.1:8000/home/liste,1563151038,,200
1b0ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1563181747,,200
ef3658,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563181749,574691,200
574691,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563181749,,404
1528c4,127.0.0.1,GET,http://127.0.0.1:8000/,1563182474,df5032,200
df5032,127.0.0.1,GET,http://127.0.0.1:8000/,1563182474,,500
6d8401,127.0.0.1,GET,http://127.0.0.1:8000/,1563182509,14e618,200
14e618,127.0.0.1,GET,http://127.0.0.1:8000/,1563182509,,500
126b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1563182571,7121f7,200
7121f7,127.0.0.1,GET,http://127.0.0.1:8000/,1563182571,,500
acecac,127.0.0.1,GET,http://127.0.0.1:8000/,1563182629,,200
66f534,127.0.0.1,POST,http://127.0.0.1:8000/,1563182648,,200
1fb549,127.0.0.1,GET,http://127.0.0.1:8000/,1563182726,,200
c14245,127.0.0.1,POST,http://127.0.0.1:8000/,1563182734,,200
ff228d,127.0.0.1,POST,http://127.0.0.1:8000/,1563184283,,200
0bfc4b,127.0.0.1,POST,http://127.0.0.1:8000/,1563184307,,200
6d8c4e,127.0.0.1,GET,http://127.0.0.1:8000/,1563186657,,200
2ced57,127.0.0.1,GET,http://127.0.0.1:8000/,1563186695,6997d1,200
6997d1,127.0.0.1,POST,http://127.0.0.1:8000/,1563186695,,500
d0ddc4,127.0.0.1,GET,http://127.0.0.1:8000/,1563186849,,200
9e3563,127.0.0.1,POST,http://127.0.0.1:8000/,1563186874,,200
